order_id,driver_id
110065443713,290082021407
110144481805,334132796724
110207925308,680391703684
110290205713,829546367764
110347087190,422033983418
110631344403,154495051688
110726269811,431254611603
110765906190,103539144205
110892911110,721653462292
111003289010,610036253156
111020486910,838038001328
111168463150,146621481610
111198102060,643632459200
111454382080,361961709780
111716901203,455825373885
111869666718,842181842579
111908154713,503099993692
111910624180,141139702567
112526939819,790101315365
112713528213,623671869800
112815257706,615464469981
112863414309,403321283919
112939835002,858258530151
112969574019,868461294982
113070932104,733047056919
113195116080,499802581718
113255877918,118085786318
113348414508,483490533875
113355373008,495383435846
113465307416,629729285500
113530475409,956826958410
113569663507,539206272204
113661551317,425696929533
113677654100,743992929134
113732968060,334809051587
113743490317,745260337851
113808449317,722143793474
113896301010,792042917051
113913784500,814514354669
113947275160,716677619655
113993045911,974832119125
114000260803,325027485760
114035999216,148509896518
114096626603,713445824551
114204365705,631388617100
114321661915,163384104150
114392590700,618141630000
114530721610,254265392848
114581346013,898046527864
114620819611,561925010689
114627987612,375763979023
114846674710,404265998651
114931023400,828651957950
114962736116,167713089352
115019015102,548187584565
115026300607,989123590510
115200172415,715926309140
115298368911,587259310430
115559962105,970426885002
115662146203,469856027449
115712134130,965742707739
115776365306,684086970999
115928234014,155427372009
116120594016,699143667578
116289387805,163162611462
116361527211,105499698035
116487990001,861140573631
116533214102,516196970650
116565957700,266009764953
116575164203,269819010160
116615118114,103539144205
116681852705,347927858467
116706188717,729667596990
116838396117,559630420189
116899480105,172545797456
116940400019,521489841954
117045625802,244887574431
117077943316,775607149586
117195562819,607683037690
117300124715,165461602989
117344181409,939437109289
117406630819,654016577515
117517685510,541611768757
117522530907,630022347704
117622414813,213169682082
117667984607,115885862902
117921503508,830950121580
117930600415,202336860450
117996063519,869669854201
118008884716,629125728167
118137885218,640401594870
118334381204,912428060012
118489403705,476986083000
118595259306,660561929475
118650130214,547989468370
118717254509,958005755089
118834238207,277211799058
118901861018,466018351154
118956586914,319112547866
118965794216,253934304379
118976548030,889906127161
119087272309,356003559972
119143203902,282897339267
119279999180,202971080983
119322392705,483766241772
119436454117,443693051028
119456814614,303949205825
119473955500,275952282300
119478260802,872367487437
119534733717,202271698102
119573270605,328572739197
119580113190,619626753517
119602320411,477206724192
119928758003,487110505113
120005795719,409425288014
120037764150,438568145531
120037869111,684086970999
120041376904,758349536811
120055975412,302199081166
120227469810,516180772090
120247986503,333914137833
120307455509,196922787197
120416612314,884126370846
120474904608,957625022374
120541263513,354188508686
120722523315,230834082759
120819181717,568448377380
120925169519,937643398470
120976254607,247669774375
120995641711,415688915925
121014887505,765458166150
121026953904,672784097937
121095308014,853900674777
121101808417,814622697925
121122902819,453909049280
121154903120,681081706704
121197813717,945340517226
121210296709,432240585363
121233948108,874137338644
121305981814,838038001328
121515292014,751723326481
121537265711,825160145827
121581907080,733656259914
121788554114,195599788035
121798006106,276809474225
121860018301,941313476277
121888663606,236307010559
122309314505,931475037206
122601536180,752740182191
122651377310,407009999209
122683994307,686869711440
122768880710,177100274182
122787405805,353646729339
122820700304,234191348963
122956636810,869744623729
123029861617,430742896955
123046142314,137834946563
123134654410,214780863898
123146249120,158508117910
123152467040,438568145531
123271016912,446312811712
123278260600,441390486279
123473964417,929625979468
123515587706,638835710510
123665698814,190816905674
123727485190,392227311578
123750304207,943166955512
123789548060,147658953745
123826764003,900684422533
123910929913,299984868031
124030982416,930077970127
124113504405,716310250914
124180845111,698011759810
124211334502,185189020808
124425973302,522274417175
124486451913,808098810621
124513657711,190430799087
124635717807,228775446161
124761769415,771321067649
124799652060,775607149586
124820757917,932629172780
124992698517,801034355390
125016879030,591183352450
125063807302,709755171960
125067994060,196754634177
125094532906,240584021465
125260091700,951643071037
125299921209,500340929011
125314843513,945000629573
125328903602,439686817689
125525305804,589762345430
125539687508,999642521140
125729626401,318011300214
125732363115,921246824940
125780138080,889461606062
125784271008,720819175797
125822535309,349335003330
125822677112,846347274600
125900726805,805976243816
125978894040,733860353036
126122331809,629611912400
126205153611,481524551011
126220484817,426642430939
126375212215,457284096056
126471971518,342344126390
126562501200,773901736850
126597944616,887687543660
126821203718,554202657126
126829797609,508942477498
126847744703,750114858490
126939247904,205276352981
126966834704,390707198772
126988985512,816673790082
127019440100,670879894542
127133816309,235141213197
127166926112,979009009877
127263547902,128355112335
127272280204,445154732963
127659836310,990235767041
127703078403,637393324270
127779612200,230973153536
127878289500,407009999209
127887590050,644946521203
127958007419,820277671116
128012061140,156319466076
128194270010,452485212113
128308140515,787563751689
128336316009,219322559067
128444117604,396882235154
128469908708,808161592264
128691851011,460312063800
128735703000,967049365197
128765282717,173817907479
128832899301,700816988926
128991334901,824678323513
129008105604,727906518215
129029955217,379029503250
129085456307,905593393006
129113407719,406370189221
129130268004,681083882448
129193760700,541611768757
129307590006,227627760239
129321770200,205276352981
129328254208,695267550054
129446383412,147658953745
129489072703,652169335999
129609165313,353729032188
129705492406,660826100595
129743277401,948556844020
129759046217,668697374343
129767749517,230973153536
129778753209,153329746164
129846267819,851826962373
129860110015,294828376166
130091178208,313270777536
130235441614,821884679536
130253598211,240584021465
130459831014,909503897297
130553816060,443316601963
130622414910,558300061869
130798619619,922758464762
130799686612,907125000597
130841312413,161318028262
130912055214,110769983613
130930528812,322419535083
130941761502,682465582875
130992443519,550964081146
131015909012,636728050655
131129100406,996326998494
131146814203,414189563976
131168685601,319328451706
131192980719,765009265014
131207592218,449841039177
131226681715,777096242043
131226812013,907141820830
131258612515,314050428335
131396932307,998963822666
131516415614,353747251430
131642048607,222134042519
131718327606,700076470973
131883182914,536926000103
131884981510,220461474506
131995621508,658913680566
132119339815,566628978383
132194744030,425693804207
132533282200,374505616495
132691627619,660561929475
132761548810,104463582857
132952316706,696035696778
133026128090,853850168736
133240863405,116868723551
133247413318,730721478912
133379177618,492502018353
133559265801,765458166150
133607933418,520489119899
133678327710,155427372009
133760241013,876615642608
133811504419,223645844196
133848733406,602252804804
133862615616,581698638144
133871453713,347293140776
133924568210,338499305940
134130959713,724956587344
134222699413,778816873772
134246165818,361206284931
134631984710,937643398470
134633759804,708381366518
134657353915,992814175602
134745253519,357604450500
134821123913,811767478010
134939405214,226597947729
135072935012,758730540317
135099699080,656539776230
135189629504,471209195680
135233395113,342181276370
135259320513,927948192565
135312692405,943977256145
135448774715,397154104499
135480056216,114329854747
135498414010,219435696186
135772976707,837797686853
135946199312,240716362594
135951313313,325094470922
135988256502,763915906796
136026849003,580550793953
136182342510,984493686367
136248110619,484447596668
136278184612,837345509101
136361942702,750657160084
136564750700,286883814006
136960514410,975005219224
136968810312,231946074594
136986703011,630363399883
137032186805,992814175602
137127102609,236474254519
137190170402,588294879791
137301912518,693745110100
137473013308,939532042220
137582182307,766804919044
137669980201,697652154859
137815279901,923701798653
137881379619,163991680290
137884376916,456615300420
137913960915,540983807470
138036341805,832816222779
138125658000,420868381681
138334819014,386111827150
138423945501,649730179161
138426381819,377359117058
138869505103,275045309295
139015684012,336495909160
139348763507,225811520475
139374287711,147485638810
139430048615,495097075547
139449754700,825164324386
139731295816,890843198819
139791678601,107551420935
139913681100,600504897471
139921473018,518027848830
139991223900,811766434012
140192951719,580550793953
140314561216,632096193552
140334225310,825487598545
140346093109,973953347475
140507914602,101563653512
140531135314,170480037259
140589181413,307165830084
140675529716,405764140161
140694003002,431418158607
140824439902,937643398470
140860671412,434903815884
141009321302,722773670059
141026686080,697652154859
141054836415,407009999209
141139419411,576030129493
141146448003,435011588868
141165533508,978344849106
141262590050,207156700588
141292447313,954921348243
141358047402,469044277635
141384323808,371763101600
141432776902,816673790082
141456898707,147658953745
141543536900,895586132082
141558991309,237328248043
141615444212,883557986565
141731195007,884769074746
141760027218,884769074746
141843278611,488882216559
141854888617,113454731726
141901929110,303658859908
141940518102,678802938760
141993332901,765458166150
142219511313,485355571077
142240814714,764469437992
142307456100,204843511787
142310168008,106255152380
142358547130,976173118420
142402099713,170276731500
142429224602,561082228884
142432714416,111829939005
142448964115,315271651310
142631356916,908182151428
142637835816,459426419070
142675339108,231805117839
142677257907,576736430075
142740206310,769988763369
142780159418,639487682990
142856658503,392032677777
142903526911,115132067432
142992253815,208877258999
143326721705,589231678151
143350551302,668115958896
143568162909,646945911682
143727981703,852146532843
143743109919,220461474506
143760227809,793272661379
143774809015,965679007279
143788261615,861251189017
143814523100,318012387943
143824783112,416204938282
143845093704,376812551945
144092777903,319328451706
144110143001,413600252167
144301175403,467147449723
144315811402,610379459869
144345244020,588020856803
144529386714,679598515802
144540096306,347745483760
144569931013,618040609303
144614638402,751559736956
144627245718,472274558428
144835484070,963787312649
144864658406,901360355998
144867302900,129159251192
144986063712,715361146234
145065030615,148603833700
145099973915,784172833979
145171782202,561934508086
145278281001,791609791935
145584310403,775221276081
145588912203,309220474972
145642232619,952600335030
145653534160,307165830084
145678953201,210990262934
145930346403,577480384977
145943162301,764469437992
145998532115,255790249979
146006910060,730217330795
146079349206,122615548701
146186129115,774557953954
146278742901,590125606326
146420091905,356003559972
146479919712,558551918580
146485170308,912233464306
146597434400,636728050655
146641405310,222134042519
146688568903,531061047861
146731778506,835117766244
146881647500,954038071367
146956182118,571778056772
147002913130,399137143940
147032991117,594940144659
147087054305,314050428335
147159947817,540686778440
147273396090,721653462292
147292757703,214894109917
147368112800,275561067480
147442919170,423702109226
147644994803,474040566374
147656321310,425047352238
147680795417,355468059610
147681627809,619528975200
147719038106,781085688407
147788281611,964593982915
147834516616,331217591066
147841810918,330468723900
147854810515,798277706137
147884265200,488126315747
147946244518,144147144195
147983432406,641528871038
147993013402,381538151896
148026687908,436349451110
148158928612,766038600507
148255856918,931652149395
148334006814,434439459788
148411145903,766406698847
148529046050,585249859827
148582264116,860185877611
148711523116,795063097340
148728994008,709755171960
148787718918,627769447837
148897540100,300820451126
148930689818,937338537020
148996725706,451484866775
149097094710,918450477017
149113472501,384407773949
149235250409,276809474225
149266544708,310908411610
149329958130,427594060090
149370410215,108717286399
149521929113,693745110100
149535020160,999019978361
149767521617,577854260519
149878426702,840149392066
149975256505,211651041661
150009510060,682465582875
150012048314,323609313049
150080954404,358960417398
150236242080,108653740588
150247329604,418626371483
150307368609,928925434799
150422421904,254298099528
150531070917,496880767068
150617322503,587259310430
150744896116,725429350269
150802559210,646536526546
150803018012,109886863956
150878734806,565447457244
151108791104,639895391460
151151457417,487504606407
151154283608,642365587218
151201377510,393436279611
151459454709,918746961271
151486507407,348240417302
151523959518,352828261900
151589851409,680391703684
151701187718,816710518831
151764866811,638173911218
151933352109,109292035269
152002451413,477808094474
152033032009,974839396291
152033352019,263928409238
152092430304,424314146226
152237614050,601565767049
152412907710,261834989729
152485368616,685393680823
152562588607,540619258130
152601568603,409476269930
152659029911,114208042116
152747357707,406535042557
152842266407,275942050477
152849765020,502387627943
152915468703,560642890572
153054874311,827483003796
153149137414,846440239782
153211612404,565964917193
153223888602,174093646282
153514551814,824678323513
153595086916,560473614056
153603556318,211148260377
153614738200,762099568321
153664242408,704968827504
153672607401,985893215240
153700374104,402953631270
153711202208,428106859070
153801456909,513512977514
153841892113,524563312953
154058364805,118114514777
154268505812,523499743033
154294780000,796386661499
154336669208,742853567046
154340813210,718849166321
154354034303,729395763382
154362248513,925595477418
154390899515,625736811687
154395373614,819883183401
154533407114,570973169207
154946266603,762619564708
154960135105,172120053830
155067447160,384222033800
155315520413,655420485100
155336377070,482454707180
155380164108,788843264770
155471162015,211651041661
155625696203,935212642230
155785507915,316798261365
155796654915,532527860967
155819607160,348948067766
155883441030,542622362675
155987859609,733656259914
156003098809,717140889053
156101559804,100664838380
156109350917,798993477160
156114898412,414063576033
156257490600,353915390730
156295364905,733047056919
156310371410,924825355008
156418394202,436349451110
156528257312,568657788998
156537601214,155972704680
156598749317,954449245879
156636995419,513499612018
156675140011,305627012174
156696211713,316722240745
156752434701,910875277619
156871385015,540983807470
156902371110,469395117752
157056143310,335442401411
157228930414,718045789485
157254934811,978017262177
157392764006,952989244630
157576387217,174095984679
157686256404,128210482042
157832727050,268214474269
157891336917,133528210580
157927845213,192353625450
158033000307,948874142926
158291464314,857884220000
158385708118,414063576033
158405636805,212240032120
158429427114,356910019590
158497771207,555797418084
158561612919,386095351908
158572494703,875849084841
158597390014,940172969440
158834492017,109200577575
159089070917,582505577992
159188332719,278479848599
159225538509,201933474613
159233760718,282097665278
159278332804,241956764100
159374192002,299939222251
159383852505,318011300214
159386907306,409425288014
159458342010,917910671000
159513292919,702798199075
159595595019,756268279390
159655036319,246577579884
159795919517,611426731457
159829306108,309464742400
159895392712,264644809916
159943501010,263304077382
159984943814,627606392711
160186455809,632096193552
160208433405,241283692169
160260590014,781915183401
160307795517,204843511787
160437107304,773638355387
160578813114,446895331878
160678419609,996491533305
160702676600,888084065467
160747267913,210564053813
160757188303,578941771713
160992094702,318012387943
161012084911,541591624065
161015003013,886232831276
161131768304,572159068141
161192028513,599779139299
161204114206,218138587462
161305753306,925594561193
161334125110,756268279390
161371955112,110769983613
161424939113,653416986049
161608793219,417535845136
161625159702,244887574431
161712456040,740130450869
161765679804,795264458829
161793171019,576989885321
161884941050,708974061055
162034703614,519052623752
162121916212,108898030024
162152636107,445830237110
162275715114,185940878032
162485409150,493343992417
162491922517,908182151428
162601351912,520937366454
162634964706,479223284844
162765501803,551669908216
162785987311,284221765724
162936812100,255423405976
163050787150,330682173291
163309468206,924825355008
163319558020,609247865004
163355503006,292206657594
163603202207,174272118443
163657429413,255910600612
163767583911,770670825088
163774582500,187800137588
163808968115,846440239782
163830053808,676473016702
163836921802,820354704574
163848543204,231599507735
163867057213,548073995800
164039376219,885683964680
164250200215,169149835276
164399641500,671506236232
164505548305,783491793687
164534405814,736074393075
164553519804,228775446161
164651545606,959996861770
164735969170,826731100958
164761205517,386789155881
164984511504,125229281120
165004571500,511458337101
165142716717,908714877598
165277934412,976161999292
165324250011,173216322414
165346028705,853661054140
165391380600,746854440104
165592480406,844124878302
165626425404,733656259914
165672734404,345144756719
165704693612,592350960068
165750223000,951186472015
165793333502,125268104300
165905311809,628047151469
165931795906,650493242851
166021285506,886232831276
166088583005,775750574030
166307370507,837797686853
166356489200,627769447837
166413916703,199596264834
166430896310,629666878477
166458234212,889469687112
166797349700,212240032120
166841270619,637022107750
166906723200,693130248531
166924593806,690004743256
166970202709,775750574030
167151722515,544028498646
167164917100,773372413477
167248031017,937944607384
167291152703,416204211304
167384400307,572658769690
167407708717,644946521203
167485548017,472730324104
167544079909,627769447837
167559897060,430456369750
167591335606,241283692169
167669249104,474040566374
167795673114,222294668782
167852014600,552560935518
167964597707,279411486361
168138871302,846440239782
168158944005,457292534540
168233862512,899520467763
168368218115,630750674027
168476047711,793194753970
168579520412,430456369750
168772832070,100370651480
168963045807,794928927235
168963371717,404265998651
169036367206,443114352930
169065624702,747715710114
169150025319,860731703280
169338213814,760307429985
169340963302,306976607111
169387593112,662379198850
169467319201,461700283207
169533293602,886681609970
170023030209,644818562724
170044156006,443114352930
170137978815,594940144659
170234798510,826731100958
170250436209,931299434118
170270854205,368370246360
170383260301,180336444309
170420649307,467566346992
170580164316,321821050981
170726510812,801295640447
170732120140,101563653512
170816058306,442935997955
170997892309,447791974272
171027361907,798724246456
171176495905,551159578520
171300917808,631388617100
171304674217,556713048284
171333903208,477271962632
171547025213,564881191710
171632808006,192353625450
171689619700,802692269332
171767455509,796791604120
171780622702,797706669260
171782771414,837797686853
171825195902,230495735656
171902674403,875849084841
171908838304,962971424804
171936817418,505127796341
172061969501,659443690057
172225770610,153071208821
172401060201,724471656353
172404457409,281619614169
172405752300,682633510239
172447963702,514763353630
172474238609,386560795206
172503233903,833817805696
172563829119,291847206217
172605587211,818818799925
172632594516,691141022598
172843308012,625300901663
172877981417,727906518215
172927500106,507284627715
172945068005,641528871038
172949133600,955268498409
172980393411,408707472726
173070131801,667860711073
173224464615,251983260718
173472399005,218741956656
173489931600,621864242896
173574372011,465802069470
173609428801,640181503584
173696528112,302973198140
173829874701,477917653864
174012442713,987157946909
174020702505,245150766315
174159743313,704786594751
174176498302,204843511787
174273599150,270966746394
174310468417,660561929475
174479156104,905681905638
174526227418,379567334638
174598092300,964038312692
174600084180,335442401411
174793031105,679598515802
174795877013,842178726269
175039582515,707846770940
175126702801,884529214090
175145065407,122703091513
175226788109,852305754425
175247721501,240716362594
175261744915,310493214677
175295839008,249789002857
175303800814,457343254144
175305934615,304208913113
175350342316,984985145533
175382409107,916637622750
175417801714,852305754425
175487067407,137791749281
175552424408,703152563814
175605169716,924284282460
175637943612,764469437992
175644500113,899520467763
175658599700,608663962899
175804008505,815772549569
175845864701,223645844196
175859741712,456615300420
175914822105,695049340456
175953553207,146042968412
176137248419,535198198471
176217360100,756533271608
176274052018,997292110952
176418734109,912726787345
176434590514,487888083895
176582052315,721125546035
176632000907,349384257087
176681237409,539919422297
176714748714,775750574030
176862922013,398994364727
176979377107,863952768069
177147724800,702899384300
177240476417,755145158000
177288104106,509607847668
177475374719,857888701621
177499093105,852001413727
177546776602,523080469908
177604329202,842181842579
177625852710,580547490808
177804380110,355488194574
177833666605,568448377380
178072510610,477271962632
178101504419,254298099528
178256722414,256299291602
178502358413,196107034593
178576568707,154495051688
178586723180,600954005371
178726876401,236307010559
178768803907,482397041840
178915774118,275947592351
178936665405,456564627101
179201966611,229519329439
179294273704,640181503584
179365995707,790101315365
179444423207,284221765724
179521671302,689753200903
179641926904,103317127411
179686452419,810571203006
179784449509,642365587218
179861780309,331217591066
179974548170,879641348178
180095809917,415077493904
180219368903,795362421390
180257868918,568237121366
180302984050,226334671302
180365166912,296270010624
180409841100,934539230400
180463773413,127745328232
180558708719,454954316721
180613695606,336408150210
180661052408,260709170522
180698664705,425693804207
180783825414,670961139158
180811417519,844277818051
180851546114,734671673490
180856496615,995405986283
181051367810,666051012896
181052213509,420114492139
181223134519,772840786500
181393361115,434578142371
181480409217,694040179641
181509389613,559428111338
181538171303,925988455802
181666656117,359187585212
181721379170,315664959762
181787678907,616352719010
181842551408,818702462027
181955713050,191923451211
181988863410,864520430820
182082501601,639615257315
182112143101,199658681106
182521291101,937944607384
182724938802,860855283580
182736220404,366927779441
182739803911,794605711686
182770415301,782107741114
182824730819,793349862460
182885770111,150833756980
183004274613,785417111690
183050032708,686033693979
183159351208,911426120637
183355613709,667772748466
183379539210,148953337271
183391146718,952434293151
183439791014,936258274112
183618819504,619673390607
183644316913,975868481313
183685514818,131864101928
183745843180,353496375360
183786577110,656337628233
183822404919,626650800554
183883661715,220114967848
183894755815,172545797456
183910826508,128210482042
183993181817,865445001505
184024951909,136514175036
184104571114,565177334826
184291542309,844124878302
184403121116,844119722055
184514843814,429689870250
184542557716,119784433861
184582669313,170368087460
184635021403,622541482916
184638920150,284862495870
184689315700,505447906651
184705160000,985893215240
184739882519,323013047228
184815548802,247213538548
184950473603,655599169932
184967631715,625736811687
185059803808,522016493162
185109192040,920620276777
185356911915,636728050655
185502642090,972230803734
185619235618,795063097340
185650892309,275903598242
185668927516,406363061939
185671155007,866757582981
185819792809,356910019590
185980638817,936258274112
186522841612,747715710114
186535755813,300820451126
186569136909,991996393678
186606099802,130885652322
186631293206,715926309140
186742156100,717141133881
186918027705,449420565671
187059833215,948556844020
187186903605,694550688092
187229305160,382981147007
187353842105,857222207300
187450233702,481512373151
187499219101,712281851526
187532822018,889885065772
187537067316,170060808554
187681303217,385679688740
187731262704,815772549569
187819357910,443554097100
187954271402,488882216559
187993598316,751898867931
188226477007,503130245024
188344309004,999104288588
188427786300,693745110100
188476082710,816946979378
188530596713,626430250300
188560045716,158982055069
188573238700,196967824605
188730319802,276975331145
188768002708,433996311043
188773482110,103317127411
188996259119,783981355560
189062013716,468158057880
189213925017,226597947729
189329276615,236728813820
189358242918,159819621342
189420166212,918450477017
189440208218,123750413950
189466127305,531171939025
189642558301,638789873410
189766076019,941809033485
189802723812,559630420189
189826381105,682633510239
189856417911,733276520074
189875551016,674711835194
189908581402,375377502592
190080366709,553603373124
190115659104,740961974413
190248365104,702144147796
190396967411,262883422624
190445798910,925988455802
190480459219,501276589997
190490606118,181312683555
190537446201,129793999262
190557432000,857984614330
190630186401,250737151902
190778813511,589578485430
191104853308,539129945400
191177721011,999019978361
191298113618,163384104150
191321472207,407989853089
191349154719,366927779441
191470867208,785377510625
191655279803,134412453357
191790110515,539003589072
192022039717,748290740412
192022577116,397081534961
192118111815,449841039177
192381480919,393436279611
192450029518,100778778937
192467554600,222192100900
192639489218,640285169220
192929010509,559428111338
193014625611,268214474269
193027780919,751390303258
193038245714,425007206914
193097879000,788941441232
193197691214,551605464399
193239655310,982441098770
193251547814,495912918608
193340042719,858345819097
193478237200,913340168036
193528244704,504844910171
193741413804,306579962634
193771176070,447509879937
194048389507,567079323298
194057974218,240201331205
194170863505,694040179641
194190542615,831884850250
194197006150,970426885002
194431193218,374988930244
194604173500,406806154143
194606127506,970174522406
194740078713,609247865004
194961326315,189745349610
194993435812,134414787446
195098342180,360077205703
195316143500,918401474127
195453161200,492043202194
195519186308,431254611603
195553629609,514763353630
195571324618,885420749267
195593250719,789111578318
195862851907,397154104499
196002506017,304028785933
196040231902,140890672615
196187240800,202368477512
196214034914,852146532843
196375082606,402406889564
196517516000,601978395850
196533674105,529765881502
196575456606,933359894286
196916736900,767029787982
196922589304,461339653096
197014359704,601660633317
197166463604,149134377267
197225240204,694550688092
197274265915,935054825740
197293472514,516838806706
197537041602,593442257838
197801406413,347745483760
197880285209,185184818078
198578417205,240672509858
198675850712,347745483760
198762280701,658723065538
198796622305,240201331205
198816442718,268888555037
198867314303,517098604163
198936348903,314050428335
199022789114,505127796341
199037438000,202971080983
199055837012,541209205552
199081376403,483476313781
199142696913,426090350017
199255117000,134412453357
199263325040,874202479670
199377772030,544610940199
199378261110,826523640781
199446215518,364369397161
199448809080,168554207668
199475666016,870186505216
199482306012,232542422895
199645890007,348240417302
199664862114,871115263236
199835776800,128210482042
199892078005,678766933203
199898627912,756268279390
199916051600,481140791281
200232828504,976752038989
200298251513,546479724301
200327495312,941654374516
200330325705,790101315365
200367914001,813381295021
200469279000,890200738607
200493448120,702687777066
200494764115,148953337271
200586364615,239840078804
200608277216,996996863740
200662222812,932300131241
200683477110,382319141926
200699589608,110769983613
200707681113,117159514589
200736000213,134520895469
200774906706,889461606062
200814590502,416720954293
200951889805,415688915925
200955348707,630459597919
201015430600,952600335030
201221408306,860855283580
201305577702,675448086627
201391417090,780290183470
201460757207,837797686853
201514601403,101720554358
201577915718,508942477498
201788217001,904442276808
201877505409,158508117910
202042130611,625322214169
202065575707,479272976480
202165119105,957665146586
202186769909,922758464762
202268849612,413368953109
202446515619,144147144195
202470832150,466018351154
202587002618,347293140776
202666306107,218145185534
202666562704,587580706081
202695783700,257202437362
202724469209,186251833688
202917388615,570973169207
202934722108,767029787982
202960304080,800926947173
203190450418,412393453579
203237423204,810489225726
203290488107,138957254200
203322717910,849369479734
203343461904,446312811712
203380906140,846347274600
203441918019,790101315365
203450773101,429837182489
203487298819,240716362594
203502379410,788112105916
203536185205,535599687003
203563050500,506563720974
203699561605,516463017032
203726602408,618878299346
203746293708,353496375360
203759819511,194171094958
203849403709,299431050756
203933117010,155427372009
203962398000,315664959762
203972118510,208877258999
203994136109,718831524188
204022946313,438901598269
204124750812,922846241615
204170223901,456533045804
204211273402,389312097369
204249395012,915009685643
204280188602,391028563408
204291844800,172545797456
204319862016,658913680566
204501059104,498723973709
204756916609,196967824605
204809729715,444490615886
204818631504,765458166150
204854740010,359330770297
204894378902,386791134657
204895270405,180674780273
204953585706,364369397161
205142445614,513499612018
205192610601,929625979468
205224275507,790661211264
205319737301,579005864552
205335545018,396454627238
205429353509,196754634177
205507419200,986924941057
205563334617,847578210677
205675444518,609935351471
205744745040,635281459366
205760909303,880887116130
205790850170,234191348963
205815168918,658913680566
205834543140,892363399975
205857146050,453909049280
205919620010,110935422744
205953916001,473261008285
206026793400,743382386778
206220541610,623671869800
206450677600,514694528836
206469874904,413368953109
206530375911,461558562930
206599669108,199667405524
206624576011,908182151428
206671542111,381425264720
206759019819,302973198140
206933306413,836845636564
206969181218,513432949819
207313208903,796939988740
207350470190,805831335475
207404474102,917630094602
207476815204,540619258130
207503450020,570646931023
207831836300,997688190633
207855058316,627769447837
207856378708,424713644447
207901687401,379288159497
207989660405,225978615740
208023804906,886143612682
208563726401,252582443839
208674916901,844124878302
208726538718,886232831276
208796250708,448258896637
208967216614,216039051721
209089093211,386791134657
209184382517,843993930627
209203726901,996491533305
209258157813,711501013322
209357559311,248992246312
209519520616,128781368616
209590159815,616352719010
209661931600,606279904557
209715840616,269869762242
209961601204,145321091171
209988719819,145707840661
210038516419,941809033485
210080193414,778816873772
210238908416,267590407483
210291248601,340581367292
210428719718,852305754425
210481881702,810122270783
210642259803,623358681700
210716832115,665848316391
210829202103,987907968941
210880626510,133189836236
211086762203,389705389929
211223077714,108898030024
211227388101,684086970999
211284641706,317942547250
211367739007,287426559761
211417611212,624367544399
211459121707,306976607111
211508219003,289976871749
211565902040,431180275075
211594111501,911426120637
211661253407,931652149395
211693856406,300704303705
211707151160,176271420775
211787977004,593139725044
211844308206,715415272120
211921322715,436349451110
212173709130,625956140335
212386239417,549636449528
212445177019,947180424190
212532402510,254713464194
212552711718,393654763849
212628596514,917109698948
212674567508,925595477418
212704643411,970885659700
